id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,539,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,528,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,523,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,535,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,529,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,541,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,530,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,534,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,1832,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,1830,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,1849,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,1845,2,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
13,1921,3,4,78660,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
14,1920,3,7,4264,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
15,1918,3,5,72018,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
16,1918,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
17,1922,3,5,46383,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
18,1921,3,5,78660,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
19,1917,3,8,48718,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
20,1918,3,9,72018,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
21,680,4,2,42203,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
22,687,4,3,37333,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
23,932,5,1,66412,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
24,937,5,10,49121,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
25,928,5,9,32346,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
26,936,5,10,73408,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
27,1867,6,2,8342,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
28,1878,6,3,48795,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
29,1858,6,2,22098,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
30,1862,6,6,18222,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
31,1865,6,2,50369,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
32,1853,6,1,25717,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
33,1871,6,1,34423,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
34,984,7,4,59584,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
35,970,7,9,97851,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
36,986,7,9,54689,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
37,969,7,2,45518,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
38,848,8,2,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
39,848,8,5,50051,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
40,849,8,2,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
41,847,8,2,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
42,849,8,8,35772,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
43,847,8,9,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
44,847,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
45,847,8,7,70783,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
46,543,9,10,6056,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
47,547,9,4,48582,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
48,548,9,5,29744,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
49,2061,10,4,17154,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
50,2055,10,6,54368,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
